/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0251.wav	118354
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0252.wav	130145
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0254.wav	55777
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0255.wav	48320
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0256.wav	76977
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0257.wav	66512
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0258.wav	92303
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0259.wav	55902
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0260.wav	80770
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0261.wav	55519
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0263.wav	56959
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0264.wav	76062
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0265.wav	46607
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0266.wav	47521
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0267.wav	50018
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0268.wav	72401
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0271.wav	58801
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0272.wav	68752
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0273.wav	47137
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0274.wav	74752
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0275.wav	58928
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0276.wav	84191
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0277.wav	68881
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0278.wav	63248
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0279.wav	51072
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0280.wav	99889
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0281.wav	53119
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0282.wav	51982
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0283.wav	103041
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0284.wav	55633
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0286.wav	44512
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0287.wav	72528
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0290.wav	92289
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0291.wav	60736
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0292.wav	68736
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0293.wav	58703
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0294.wav	93875
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0297.wav	95184
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0298.wav	56832
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0299.wav	66113
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0300.wav	93121
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0301.wav	58785
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0302.wav	54461
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0303.wav	90320
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0304.wav	74816
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0305.wav	121711
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0306.wav	49891
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0307.wav	82093
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0308.wav	63363
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0309.wav	100770
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0310.wav	75297
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0311.wav	49809
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0312.wav	52383
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0313.wav	65265
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0314.wav	47644
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0315.wav	48434
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0316.wav	61133
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0317.wav	60063
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0318.wav	67778
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0319.wav	64672
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0320.wav	79742
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0321.wav	97711
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0322.wav	78563
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0323.wav	65601
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0324.wav	50399
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0325.wav	67742
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0326.wav	88512
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0327.wav	105586
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0328.wav	118750
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0329.wav	73183
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0330.wav	50527
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0331.wav	53504
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0332.wav	88000
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0333.wav	59437
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0334.wav	56000
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0335.wav	54719
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0336.wav	78559
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0337.wav	46336
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0338.wav	80129
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0339.wav	59953
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0340.wav	57074
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0341.wav	56160
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0342.wav	70832
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0343.wav	116129
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0344.wav	59168
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0345.wav	69406
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0346.wav	78414
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0347.wav	78687
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0348.wav	61918
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0349.wav	58641
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0350.wav	52770
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0351.wav	47395
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0352.wav	96227
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0353.wav	52238
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0354.wav	61793
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0355.wav	59039
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0356.wav	67949
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0357.wav	44945
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0358.wav	53809
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0359.wav	53680
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0360.wav	55777
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0361.wav	58656
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0362.wav	106449
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0363.wav	106961
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0364.wav	76336
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0365.wav	50031
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0366.wav	69391
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0367.wav	59695
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0368.wav	56813
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0369.wav	45969
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0370.wav	79598
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0371.wav	49758
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0372.wav	51711
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0373.wav	70047
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0374.wav	75328
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0375.wav	76446
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0376.wav	55391
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0377.wav	59266
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0378.wav	50801
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0379.wav	57617
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0380.wav	73969
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0381.wav	68992
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0382.wav	72258
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0383.wav	89152
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0384.wav	57473
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0385.wav	81949
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0386.wav	66242
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0387.wav	60832
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0388.wav	83246
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0389.wav	41633
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0390.wav	43598
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0391.wav	73187
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0392.wav	85902
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0393.wav	48304
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0394.wav	51902
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0395.wav	54719
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0396.wav	58414
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0397.wav	87711
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0398.wav	106051
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0400.wav	100160
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0401.wav	65902
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0402.wav	65469
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0403.wav	86418
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0404.wav	95824
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0405.wav	37855
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0406.wav	49887
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0407.wav	42687
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0408.wav	44895
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0409.wav	50000
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0410.wav	42527
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0411.wav	45887
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0412.wav	50273
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0413.wav	102910
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0414.wav	98590
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0415.wav	34687
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0416.wav	40992
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0417.wav	43855
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0418.wav	56879
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0419.wav	40191
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0420.wav	57840
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0421.wav	134496
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0422.wav	45055
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0423.wav	40000
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0424.wav	45168
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0425.wav	52094
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0426.wav	39535
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0427.wav	53488
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0428.wav	86797
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0429.wav	75023
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0430.wav	61008
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0431.wav	122527
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0432.wav	56961
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0433.wav	74191
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0434.wav	120832
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0435.wav	64418
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0436.wav	59586
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0437.wav	56563
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0438.wav	52113
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0439.wav	57809
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0440.wav	77105
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0441.wav	102910
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0442.wav	71344
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0443.wav	81887
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0444.wav	62047
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0445.wav	99359
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0446.wav	70305
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0447.wav	83277
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0448.wav	92016
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0449.wav	49586
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0450.wav	52770
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0451.wav	76512
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0452.wav	66637
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0453.wav	74609
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0454.wav	52750
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0455.wav	97504
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0456.wav	99887
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0457.wav	83793
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0458.wav	73985
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0459.wav	54863
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0460.wav	96734
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0461.wav	67024
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0462.wav	81695
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0463.wav	48976
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0464.wav	51586
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0465.wav	64289
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0466.wav	70641
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0467.wav	46559
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0468.wav	58914
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0469.wav	95313
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0470.wav	62176
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0471.wav	90336
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0472.wav	46625
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0473.wav	96879
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0474.wav	83137
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0475.wav	76719
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0476.wav	89297
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0477.wav	57023
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0478.wav	52191
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0479.wav	96000
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0480.wav	44801
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0481.wav	115215
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0483.wav	100816
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0484.wav	61871
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0485.wav	70145
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0486.wav	67297
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0487.wav	50274
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0488.wav	95969
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0489.wav	66496
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0490.wav	46000
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0491.wav	62512
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0492.wav	57871
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0493.wav	117457
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0494.wav	50816
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0758W0495.wav	95840
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0121.wav	104448
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0122.wav	82639
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0123.wav	56064
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0124.wav	88864
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0125.wav	55935
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0126.wav	70432
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0127.wav	85552
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0128.wav	103296
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0129.wav	80640
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0130.wav	100159
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0131.wav	62864
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0132.wav	58512
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0133.wav	76048
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0134.wav	72065
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0135.wav	71056
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0136.wav	69680
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0137.wav	67280
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0138.wav	64000
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0139.wav	120672
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0140.wav	84416
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0141.wav	60208
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0142.wav	49136
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0143.wav	78608
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0144.wav	60848
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0145.wav	60208
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0146.wav	68032
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0147.wav	58960
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0148.wav	114896
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0149.wav	80624
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0150.wav	93615
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0151.wav	60849
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0152.wav	65008
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0153.wav	96495
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0154.wav	52912
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0155.wav	88000
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0156.wav	61472
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0157.wav	54800
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0158.wav	103424
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0159.wav	88703
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0160.wav	84912
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0161.wav	67024
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0162.wav	63632
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0163.wav	77857
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0164.wav	60976
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0165.wav	78992
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0166.wav	84784
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0167.wav	66656
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0168.wav	64000
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0169.wav	82016
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0170.wav	92080
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0171.wav	53536
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0172.wav	54176
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0173.wav	68864
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0174.wav	66464
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0175.wav	67281
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0176.wav	76336
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0177.wav	57072
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0178.wav	110432
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0179.wav	69025
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0180.wav	56944
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0181.wav	60480
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0182.wav	63377
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0183.wav	62240
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0184.wav	63504
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0185.wav	56447
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0186.wav	54303
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0187.wav	95760
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0188.wav	57072
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0189.wav	52529
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0190.wav	100785
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0191.wav	63103
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0192.wav	66271
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0193.wav	49393
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0194.wav	108607
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0195.wav	64385
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0196.wav	86176
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0197.wav	51520
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0198.wav	74576
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0199.wav	91840
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0200.wav	53537
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0201.wav	52783
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0202.wav	72320
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0203.wav	84287
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0204.wav	74705
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0205.wav	87807
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0206.wav	69088
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0207.wav	68031
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0208.wav	100656
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0209.wav	93808
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0210.wav	61985
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0211.wav	69664
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0212.wav	53119
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0213.wav	45488
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0214.wav	83152
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0215.wav	67520
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0216.wav	55424
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0217.wav	69424
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0218.wav	80000
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0219.wav	75088
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0220.wav	63248
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0221.wav	52912
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0222.wav	77408
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0223.wav	71935
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0224.wav	69552
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0225.wav	50064
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0226.wav	84656
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0227.wav	54305
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0228.wav	52496
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0229.wav	89440
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0230.wav	73775
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0231.wav	69103
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0232.wav	122496
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0233.wav	105168
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0234.wav	102703
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0235.wav	60863
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0759W0236.wav	57871
